Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
2361586.0044531785,6.866598634307127,347.0044531784787,-3.1334013656928734
-392.03129494893034,1.959416893354863,1049607.968705051,16.959416893354863
2611149.7331112856,4.231423370307787,-1413.266888714305,-0.7685766296922137
1836583.64851877,15.02688620161025,-916.3514812300284,2.026886201610249
974179.7366001484,14.880082097861656,1554479.7366001483,67.88008209786166
1800404.903629937,0.6017510729376347,404.9036299369591,-5.398248927062365
-946.2968725969608,2.5580427526717466,1059073.703127403,10.558042752671746
1325029.1515261852,0.301223570488955,1608.151526185143,-4.698776429511045
2200795.2120920457,0.905738524494839,795.2120920457404,-5.094261475505161
2974841.167410041,3.8373688009574614,241.1674100411721,-3.1626311990425386
-1066.6723830088367,6.761004539815374,2488933.327616991,14.761004539815374
1436339.0463151918,20.97748474407826,339.0463151917267,4.977484744078261
3404721.9189029285,18.502979046931298,119721.9189029284,6.502979046931298
997390.3240307362,16.976272647081444,469405.32403073617,16.976272647081444
270388.3064440265,1.2867416474787183,1799388.3064440265,4.286741647478719
1159039.545219106,2.002754788881111,179039.54521910593,-0.997245211118889
-295.2303448559203,-0.9160098242609751,1861904.769655144,4.083990175739025
1228667.5265126885,18.501300428374996,-1150.4734873115458,3.5013004283749973
860135.2585295007,4.039660376740258,1092345.2585295008,47.03966037674026
1087407.0830442028,4.343194577208136,329.0830442027305,-9.656805422791864
2192637.8571925107,8.366109789034848,1568185.857192511,17.366109789034848
656851.5618000078,5.270338422390126,1077443.5618000077,9.270338422390125
1293353.519447495,12.180887854095017,331990.51944749505,5.180887854095017
477447.9860657925,9.768593416514543,1734687.9860657926,7.768593416514544
1028603.0732410322,14.636433100294909,394298.07324103225,12.636433100294909
1042393.5782619494,18.86648150045294,-1606.421738050604,8.866481500452942
149595.31784253538,3.7683221910954097,1308520.3178425354,10.76832219109541
1848087.2650950612,24.08940510972262,325502.2650950611,8.08940510972262
1398229.8464840564,8.618917221932282,-1770.1535159434616,-5.381082778067717
300892.56052950385,5.424968741590428,5180892.560529504,11.424968741590428
-1256.110620844802,3.6859921008420327,1348743.8893791551,9.685992100842032
4665007.820140875,26.34495180701432,853139.820140875,7.3449518070143185
1522.2963574879514,-7.285470570511945,1961542.296357488,15.714529429488055
1134114.4625673085,9.421741117259597,-885.537432691644,-1.5782588827404038
1974473.9451197328,44.765167865089374,-922.0548802672398,-6.234832134910623
-154.97178724816845,5.442084095684658,3620955.0282127517,18.442084095684656
2980861.7707377616,32.30450581928181,180170.77073776184,16.304505819281808
214441.98496342474,3.3806736270661664,1592986.9849634247,23.380673627066166
1330205.0550422915,9.459163285506168,-735.9449577084625,-1.5408367144938317
1460751.635672293,19.512950156748808,-1248.3643277070262,3.512950156748807
31774.52833359686,-0.4490174877615605,2187647.528333597,46.55098251223844
1579.1797368800705,7.610562665653187,1182619.1797368801,19.610562665653188
-1186.8060206064426,-10.88184453721414,1998813.1939793935,-5.881844537214141
1915797.0410219382,23.70782401555695,-353.9589780618537,9.707824015556952
1386705.2867573733,16.19487877829067,-379.7132426266639,-2.8051212217093324
680569.1839938548,7.051694325946308,1600569.1839938548,28.051694325946308
1058849.912520823,6.716638920045347,710929.9125208232,18.716638920045348
1154902.2995650035,14.878186320930643,-247.7004349966109,6.878186320930643
1190.478006917489,0.8718104460538998,1621190.4780069175,25.8718104460539
-412.9439683855328,-0.39740023210751607,4221632.056031615,11.602599767892483
1718869.6820644964,15.584338615856195,-1130.3179355036482,-2.4156613841438053
1301037.457898255,6.522145956035668,1037.4578982549647,0.5221459560356678
-1664.206313706833,8.599857246859376,1221335.793686293,24.599857246859376
4989.30993949976,4.598288260175138,1395989.3099394997,68.59828826017514
645.3768651802277,5.4456743745094505,1400645.3768651802,19.44567437450945
60901.07452968328,-1.9126593851296603,1634701.0745296832,14.087340614870339
1414264.1743429857,6.475634033541664,-735.825657014191,-0.5243659664583358
895713.1475018908,39.23483997412898,253013.14750189075,11.234839974128981
1723861.7840980242,36.889601603519836,-1267.2159019758096,10.889601603519836
1258066.9643913172,9.068157156416119,10560.964391317286,2.068157156416119
837564.348942213,9.93081161937117,931814.348942213,46.93081161937117
-1070.571936118512,-3.1893241244899335,1649004.4280638816,33.810675875510064
1618.674159344864,5.562566117206888,1201618.6741593448,9.562566117206888
-131.1808733415609,-6.717523609456711,1529868.8191266584,19.282476390543287
2569223.1366298385,22.363979959743048,223.13662983845077,2.363979959743048
2320962.9937915173,7.683207429752478,362.9937915172392,-3.3167925702475216
15908.908454815333,1.3638137840173123,1721618.9084548154,6.363813784017312
1022144.3141775536,5.919187016028628,5154.3141775536205,-6.080812983971372
102.68563268928716,-2.7556241978906675,2020117.6856326894,22.24437580210933
2312374.496220505,19.375094944094883,-858.503779495139,7.375094944094885
3605098.0728047835,17.168250690448865,98.07280478327858,9.168250690448867
4125243.724724957,0.2615918897258833,243.72472495669098,-9.738408110274117
161.04230626762808,3.5647516516024598,1700161.0423062677,37.56475165160246
8.320316960805455,-2.6869195694649872,1950008.3203169608,7.313080430535013
2593947.332171439,10.298608320817245,185029.33217143925,-2.7013916791827555
2383802.1361087305,14.296439479071463,1202.136108730373,7.296439479071464
2032632.2665347967,14.987510784932342,399944.2665347967,3.987510784932342
6011562.339090371,13.695857616578316,119562.33909037049,4.695857616578317
723.3820973005502,0.6323474727089762,750723.3820973006,11.632347472708975
832.4257990333406,-0.1890646598105604,1620947.4257990334,36.81093534018944
2850533.596511751,13.44765750919223,533.5965117509157,3.4476575091922292
1067468.790090942,8.751194499389012,-1531.2099090579047,1.7511944993890118
1551257.8498305364,2.3743181423914526,1257.8498305363069,-3.6256818576085474
2514391.0658198055,14.085451721951083,361.0658198055543,9.085451721951083
1355000.7083554175,14.086529246095017,-449.2916445824543,9.086529246095017
1115538.9550993226,10.841510143723614,581.9550993226102,4.841510143723614
1134602.727039051,2.9411865040078737,602.7270390510788,-2.0588134959921263
1925.8523443786326,-4.4973627373308,1001925.8523443786,9.5026372626692
1228377.9978386764,12.595835173680573,9377.99783867638,4.595835173680573
1519460.9713419902,42.312208205217765,1048960.9713419902,21.312208205217765
708.2029504142142,2.609740784920685,1200708.2029504143,21.609740784920685
2610127.893552604,46.571276655458675,57.893552604116216,3.571276655458677
3456570.1669762935,32.20647608860622,833100.1669762938,17.206476088606223
1457594.6996595012,28.592575953966332,1564599.6996595012,31.592575953966332
1499817.2242749312,9.442247401749503,-182.77572506872218,0.44224740174950283
2128863.528713407,46.312717418783585,627214.528713407,8.312717418783585
1216919.6832905747,5.662333989268508,15385.683290574772,1.6623339892685085
1015022.1538179012,11.98149861196419,668669.1538179012,15.98149861196419
30632.411143759193,5.989799870193641,2037682.4111437593,19.989799870193643
-1370.9198954239253,2.705449956016921,1288704.0801045762,18.70544995601692
3506264.8725191234,34.75796705168159,538.8725191234622,5.7579670516815895
-474.05238632000925,6.6632871964068885,1220525.94761368,18.663287196406888
288.1412304277961,4.624563926075635,1091788.141230428,17.624563926075634
5400072.813072881,16.63437717001519,205097.81307288073,16.63437717001519
1886951.5256756758,8.45414340524924,1150.2356756757295,-1.5458565947507603
1200749.8055583478,6.321564471583914,120749.80555834784,5.321564471583914
8258657.688234079,11.19474489269766,8258657.688234079,11.19474489269766
-296.27086510834795,-3.6115942982565983,1479703.7291348916,21.3884057017434
9381.40637155441,4.526965076729059,1279416.4063715544,33.526965076729056
243.27240521304432,3.993502847952307,1750243.272405213,28.993502847952307
1100821.7805161267,23.209839378250628,821.7805161266539,-0.7901606217493713
202.9737895095993,-1.3084163345019972,1470202.9737895096,22.691583665498
1845095.7503988328,140.8985492744617,520.7503988327996,0.898549274461685
1339443.685182525,29.266500222365412,-1741.3148174749538,5.266500222365411
1217600.8888522424,18.931587844932118,-1019.1111477576176,-4.068412155067884
1247.81878608037,2.032484928942689,1301247.8187860805,23.03248492894269
1071852.050988464,18.362415349667096,138.05098846386537,11.362415349667096
1116.165338027045,-5.090600464956909,1308116.165338027,4.909399535043091
2980872.52459251,38.81882840534611,1541872.52459251,24.818828405346114
250661.24247430058,12.725244411905452,1661661.2424743006,34.72524441190545
496239.38304538844,-0.9407524598028676,1404408.3830453884,4.059247540197132
883601.7611355383,9.11796224025584,123.76113553836545,3.117962240255841
1280349.9949109335,9.879411989697784,2349.9949109335203,-4.120588010302216
-640.4211613653616,8.41894523465604,1587499.5788386345,14.41894523465604
1238259.455826413,-1.0188487582178443,278259.45582641294,0.9811512417821557
1478368.0702827075,6.220947430645644,2722749.0702827075,-7.779052569354356
1382917.4902069662,6.070031872688149,2917.490206966259,1.0700318726881484
2148703.080739309,18.41573621766575,-1296.9192606907632,10.41573621766575
-955.1080739044573,3.0087737441067137,2488044.8919260954,10.008773744106714
275.2319282212106,-5.241256292212216,2110280.2319282214,22.758743707787783
312.3011429234608,12.905212310930345,1061723.3011429235,28.905212310930345
-1296.9998157167788,6.4086118707527975,1438703.0001842831,11.408611870752797
-89.74521570087475,6.851822242941946,2433200.254784299,79.85182224294195
1846440.887537152,12.536602422768766,1306231.887537152,6.536602422768767
1864560.2988462881,14.458262606277902,499199.2988462882,7.458262606277901
1006.0410418050159,-1.9713306909878585,3621061.041041805,22.02866930901214
1220219.329470768,0.6721224870918512,30219.329470768072,-4.327877512908149
-310.4706530114451,0.24201619351692782,1499689.5293469885,22.24201619351693
367.56712249923254,4.398189509982869,1200367.5671224992,24.39818950998287
-255.10015104709683,-6.59603616243195,1850202.899848953,8.40396383756805
1115470.6523961115,37.94303080953871,721.6523961115723,6.943030809538709
-927.6628598638438,-6.946132102054431,1440077.3371401362,18.05386789794557
88.43626667570663,1.8477972088186114,1760088.4362666756,31.847797208818612
1916656.6284996443,15.461604156838176,-32.371500355683025,1.4616041568381757
21697.142607509286,-6.348007069491519,1016697.1426075093,-2.348007069491519
-930.9293207170246,3.91947389421964,2746169.070679283,14.91947389421964
1797108.9951690247,13.985123588818022,800913.9951690248,2.9851235888180216
1142355.7507873971,10.745770720641355,300355.7507873971,-2.2542292793586447
-1646.8213761892005,-2.4087955280163778,1457353.1786238109,16.591204471983623
-2305.5532303968785,4.056517762998012,3255694.446769603,21.056517762998013
1332322.7815435722,24.794070735702302,-377.21845642782944,-2.205929264297697
1636.4978690369257,-7.962484687341433,2077646.4978690369,34.03751531265857
1600488.828976733,9.451673582817778,313488.8289767329,4.451673582817778
1117580.342042528,16.79400214973671,425115.3420425281,12.794002149736707
1022398.9576990439,25.15267651739493,151213.95769904385,9.15267651739493
1172.3762660049565,-2.2764168906708133,1011172.376266005,7.723583109329187
1391980.3177670578,7.177304901104479,-1019.6822329421531,-2.8226950988955206
-690.543571723242,4.642110624649077,1859309.4564282768,36.64211062464908
1344643.444494336,10.309286541710453,143.4444943358463,-3.6907134582895473
1045610.6729882748,29.416327212384076,-724.3270117251208,-2.5836727876159262
887941.260623974,6.137772899255038,1740541.260623974,8.137772899255038
1546.9842755726493,-3.1374634702286164,1488556.9842755727,2.8625365297713836
1228882.7150379412,3.0289575379083207,1328882.7150379412,7.028957537908321
2470281.306592552,110.40911130603378,30511.306592552144,3.409111306033773
-1509.918234668229,0.8408511971675325,1199490.0817653318,22.84085119716753
892781.7528978514,16.209850543341663,319562.7528978514,0.20985054334166398
638.2270793668484,-4.229929042374042,2257638.227079367,29.770070957625958
-298.6456931538636,1.4079381457127673,2082741.3543068462,27.407938145712766
3559735.5754327024,22.836657525188272,120735.57543270239,8.836657525188272
71.32637677407091,0.7435900602486056,1650071.326376774,22.743590060248607
399317.22725537734,0.9790422774759651,1460597.2272553772,25.979042277475966
743.6819378368345,1.8847928200745057,1102763.6819378368,8.884792820074505
1189020.964122058,9.627577420708331,870.9641220578609,1.62757742070833
2240557.1880587037,18.479567802842286,3057.1880587035607,4.479567802842287
1025.039076970359,-12.298724048787086,3228325.0390769704,0.7012759512129136
362.76673827869564,0.5337728418407751,2022402.7667382788,10.533772841840776
1109176.8544516496,24.917359452979255,1835546.8544516496,89.91735945297926
1018124.0155676368,-1.085652362662735,1124.0155676367722,-9.085652362662735
-865.469720261926,-2.6511152590741793,6259134.530279738,3.3488847409258207
2490947.689113335,4.519272229980187,947.689113335074,-2.480727770019813
-503.8740968625085,-0.01451390719600661,1859496.1259031375,28.985486092803992
-878.4359986990286,2.2293780510919445,1029131.564001301,14.229378051091945
2250702.2143658265,4.801758152774067,499735.21436582634,-2.198241847225933
1018866.7566052426,2.2865680539661195,-133.2433947573855,-5.7134319460338805
-336.7020305822435,4.041436830512858,1184703.2979694176,27.041436830512858
-1355.4742805092617,0.20347398338293246,2028644.5257194908,6.203473983382932
-456.6948962042215,-3.9772643282172977,1507553.3051037958,3.0227356717827023
350.4746838526362,-6.256958251699332,1158562.4746838526,6.743041748300668
1013734.0252727632,14.188830425900164,734.0252727632482,-0.811169574099835
1236877.5285136465,17.615117180278368,-1098.4714863534784,2.6151171802783697
3674129.5439348444,37.97313967686278,1540129.5439348444,16.97313967686278
3322452.7447311915,33.17316698403223,2338452.7447311915,27.173166984032225
149243.24000995306,8.281430131481898,1680243.240009953,31.281430131481898
481392.85163849924,13.472017732397466,1204001.8516384992,18.472017732397468
1119114.682135846,8.292204606483851,2059129.682135846,4.292204606483852
23937.27965488186,-0.9557362022269189,1179917.279654882,11.04426379777308
1519646.8644986118,3.0038381145119204,149646.86449861174,0.0038381145119203985
2506614.5849776845,32.80313257603357,20614.5849776844,4.803132576033569
1661373.16848968,26.10245074734557,2722197.1684896797,10.102450747345571
1291.0889835999658,-0.7915256451862417,1261306.0889836,22.20847435481376
2300753.1188418376,4.369445912434896,753.1188418375878,-4.630554087565104
148.83957806333297,-2.078681664705864,2849148.839578063,5.921318335294136
80.8572305880078,4.288316644508752,1160080.857230588,16.288316644508754
-1152.0493969994395,7.212375285931637,1868852.9506030006,34.212375285931635
-394.0288294582652,4.353110201158444,1150963.9711705418,22.353110201158444
5186.066904888289,2.9398886091840115,1805502.0669048883,36.93988860918401
936.0930446797588,-0.14556913132776853,1154936.0930446798,16.85443086867223
1772191.0940777566,48.40889134546168,410313.0940777565,11.408891345461685
640.8771573312864,-7.320772337382398,1212645.8771573312,-1.3207723373823983
1216854.2390943263,2.59349337189576,231894.2390943263,6.59349337189576
1925886.0199708696,61.83789490143188,780.0199708696251,1.837894901431879
293.64287666632833,-6.428194791860255,1200343.6428766663,4.571805208139745
1224067.2942611838,2.7486097826025797,50653.29426118388,-2.2513902173974203
870.1862611769673,1.6079571260800065,2040945.186261177,33.60795712608001
4740412.407040262,17.252864486695984,951794.4070402615,-0.7471355133040181
299422.68943705293,1.0506833356594591,5229422.689437053,7.050683335659459
1575626.3578123732,13.463868176848614,626.3578123731775,-0.5361318231513861
1558763.3137397324,4.566835714467966,170231.31373973232,10.566835714467965
1529737.9358697108,25.21612974280191,463752.9358697108,15.216129742801913
-80.39448150537523,12.33991134123382,2249919.6055184947,17.339911341233822
1316813.7201590764,10.248808094402118,330716.7201590763,3.2488080944021185
1429.2058017374734,-4.239640380336869,1031439.2058017375,21.76035961966313
2222551.0608459595,28.3274590184311,-448.9391540403333,5.327459018431098
17188.43860740867,7.056251761221462,2468964.4386074087,61.05625176122146
-643.8574810380301,4.297536788289492,2249356.142518962,15.297536788289491
1233.591441271148,-4.107547591484469,1500238.5914412711,0.8924524085155312
1050751.737012534,10.12460666822258,55.73701253383352,-3.875393331777421
-1960.8140397801992,-0.7136138459127288,3416549.1859602197,12.286386154087271
3232866.270183339,26.076450186006614,181422.270183339,8.076450186006614
652.5712078276389,-9.019439086890596,1800692.5712078277,1.9805609131094037
612.9568854700716,-0.2799331473007012,1055612.95688547,5.720066852699299
-503.0400780834768,-1.464663589792394,1559501.9599219165,10.535336410207606
1828696.3875732769,37.2291711641686,1545761.3875732769,37.2291711641686
725119.2636898698,13.792395773515334,1000309.2636898698,54.79239577351534
1154404.8301575908,6.189285577232646,261484.83015759077,14.189285577232646
680559.0489805528,8.616521616577458,1800559.0489805527,31.616521616577458
1395033.8313799216,14.126674468380514,-276.1686200784107,-4.873325531619485
-239.38919853962489,0.6583081787508014,1064800.6108014605,20.6583081787508
1000111.5341308115,9.903270823707407,1111.5341308114214,-1.0967291762925926
998718.1302021684,7.555394490769917,411.1302021684179,-5.444605509230083
1025338.2290900822,4.855055569267176,-661.7709099177346,-7.144944430732824
1118347.88255467,27.281277872379608,54283.88255467012,10.281277872379608
819141.291038645,16.07339136830703,1138353.291038645,10.073391368307028
1191204.342376753,10.743726709985106,263.34237675295327,-0.25627329001489335
1334960.275531117,9.023772344934809,34360.27553111722,6.023772344934809
2245940.6419065893,23.90595534346539,199640.6419065893,-0.09404465653460914
1804873.661052497,24.128095251615527,373873.6610524971,11.128095251615527
-804.220041428477,-1.5599480480713113,1019195.7799585715,12.44005195192869
1956632.2535375366,16.343399182225106,-64.74646246348493,2.343399182225104
1252595.8609835047,8.194309597796698,-979.1390164952836,-0.8056904022033028
-706.9059296614763,0.4235495999033855,1006293.0940703385,11.423549599903385
1035367.3798361167,8.818777871163912,367.3798361166488,-6.1812221288360885
-2283.7881110670887,12.38426917767197,1397716.2118889329,19.384269177671968
2597174.0485101724,43.21334645671784,404.04851017257846,0.21334645671783847
1600020.4025819986,20.528152131260796,1864025.4025819986,25.528152131260796
1058449.7714597504,2.211049563817656,578454.7714597504,9.211049563817657
8281125.882176254,20.938440563299647,8281125.882176254,20.938440563299647
1672.1303704938491,-6.206804511856325,996972.1303704939,6.793195488143675
-938.8840557185405,-6.727191830639386,2439061.1159442817,-0.7271918306393861
-267.7326052489461,1.5520822766796756,1750192.267394751,93.55208227667967
1477.6531538848603,-6.479352315005488,867532.6531538848,15.520647684994511
575.1113012259902,6.0586803256961055,1700575.111301226,28.058680325696105
1867583.875316352,43.43631691860806,629836.8753163518,7.436316918608059
1260007.4532533744,22.641482158630676,122027.45325337448,10.641482158630676
-647.7603473170074,5.07387053091424,1003752.239652683,25.073870530914242
138.79757807032678,0.20371783126549678,1370233.7975780703,20.203717831265497
200176.49889758448,7.100547953881246,1230176.4988975844,10.100547953881247
420.32221005716343,4.44751846604226,1930420.3222100572,16.44751846604226
1001000.3961196376,8.543464149013067,1000.396119637629,3.543464149013067
-155.20736121175264,3.222319772408397,1949844.7926387882,41.2223197724084
10071.28480454638,-1.1876588776895343,1040076.2848045464,6.812341122310466
703370.2342087502,9.197087677759447,3119040.23420875,10.197087677759447
1278100.061344759,4.636715758058265,14506.061344759139,-1.3632842419417353
1542606.3971584477,26.462346836568504,-574.6028415523817,2.4623468365685044
985673.2484469714,47.64482899665049,252473.24844697138,14.644828996650485
1948629.3337817292,7.658147762211669,-1370.6662182706912,0.6581477622116695
2109.1922838350742,1.073808814698775,1022109.192283835,16.073808814698776
1518774.5841145099,8.548069301315316,-335.41588549021264,3.548069301315315
1766580.9882018268,9.66645344295519,-819.01179817321,3.666453442955189
1296781.04304718,8.38513564558583,-2218.956952820124,1.38513564558583
86.86436161954785,-3.9278735593444116,1360086.8643616196,16.072126440655587
-1850.4816758956138,7.049562144004069,3101664.5183241046,24.04956214400407
1016621.2122078303,17.839642391161938,9109.212207830271,0.8396423911619373
1664326.9569894357,21.2553335267925,126.95698943562034,4.255333526792501
1347914.7727739979,3.0560706533913233,-1285.2272260021196,-2.9439293466086767
1831.0139642751014,0.9985823263045962,1891936.0139642751,45.99858232630459
1805.621213762443,-4.634771958726881,1881805.6212137626,7.365228041273119
3602809.3608970647,33.07523212063359,1669.360897064809,4.075232120633595
-852.2857091035202,6.125031261104202,1789157.7142908964,14.125031261104201
1049820.48869011,11.646705995179474,711720.4886901098,14.646705995179474
1948065.1660504553,0.8212169465981951,-934.8339495446285,-6.178783053401805
3439.1445484433093,-5.126380213817657,1053439.1445484434,11.873619786182342
-239.75968431743462,2.1596528824357004,1199760.2403156825,13.1596528824357
1850513.1925884644,9.52162711549725,513.1925884644091,3.5216271154972496
3237376.1590330456,30.998531402477134,832406.1590330459,15.998531402477136
1300417.2399728284,16.138113605227375,50417.23997282851,11.138113605227375
3999.001639368378,-6.14652770100472,1424999.0016393685,58.85347229899528
323.66290592840573,-5.431579407787758,2095323.6629059284,4.568420592212242
438.73748454035666,-3.7046145434696194,1500438.7374845403,11.295385456530381
61189.78497693622,6.785815035796611,1636289.7849769362,23.785815035796613
-1063.5891947841037,1.4620038108653843,988936.410805216,21.462003810865383
1694424.5882232976,40.50330482098646,748669.5882232976,53.50330482098646
-1013.2574666324423,4.2477120108848,1408986.7425333676,12.2477120108848
1312120.0154186324,4.837050166121045,1120.0154186324298,-2.162949833878954
339.21849880975634,-6.931166988290355,1580459.2184988097,30.068833011709646
29448.583792959194,-0.5522473273688857,1099448.583792959,7.447752672631115
-1058.7039663674584,0.5077215609051284,1752865.2960336325,51.507721560905125
22494.766615517026,-4.1886951622229915,1128494.766615517,1.8113048377770085
-1186.6514858767455,1.8775393669525773,3664813.3485141234,9.877539366952577
357.7608206135383,7.967103125632409,1206357.7608206135,19.96710312563241
148688.3693661262,-6.732755270573701,1178688.3693661261,2.2672447294262987
1098341.409977951,4.045538862385149,1095171.409977951,11.045538862385149
1097391.5461784333,13.54319797540309,888291.5461784335,3.5431979754030882
1577300.8462624468,31.220701113420784,-73.15373755314859,0.22070111342078505
5500325.639090822,8.375889577462251,236350.6390908224,8.375889577462251
-172.9468909784099,-6.112449401419192,1334137.0531090216,3.887550598580808
1935911.350747266,9.741951648697764,-1289.9392527340178,-0.25804835130223663
532.6966199617273,-1.7130026375454048,2200532.696619962,4.286997362454596
989.8062217351458,0.417111944926422,1270989.8062217352,14.417111944926422
613406.9371764938,-10.021101279370434,2568406.937176494,6.978898720629566
-452.9522992537065,-5.774738796869014,1669547.0477007462,25.225261203130987
-770.8455714726016,-4.67692807631358,1529229.1544285275,21.32307192368642
109.17156780448688,0.18931302871878805,1080119.1715678044,18.18931302871879
1209866.0588123316,3.4093115310307196,-133.94118766832844,-1.5906884689692802
-1002.7556928025327,4.319842915050238,2555997.2443071976,42.31984291505024
-1140.7665917915256,-3.630484284931472,1712859.2334082085,4.369515715068529
1200935.9283796456,2.0413188474498574,935.9283796455918,-6.958681152550143
53020.09190277038,-0.2979110537354437,1345797.0919027703,10.702088946264556
2570880.133782813,108.41766678220887,31310.13378281295,-0.5823332177911367
-907.7330674475336,5.00565596128088,1399092.2669325524,16.00565596128088
1055009.7465941636,30.353271562283354,11.746594163504023,-0.6467284377166459
1323043.8070915437,7.0068572410907715,43.80709154371668,-2.9931427589092285
2124905.096642531,46.08585587970985,615.096642531159,6.085855879709849
-1308.0534729431197,-2.431545459805707,1608796.9465270569,20.568454540194292
-2493.7103889056725,-0.5833599278903492,1197506.2896110944,15.41664007210965
175.07825607492543,-4.8145941028391235,1242475.078256075,3.1854058971608765
-203.72777152453713,-3.091395503947376,1769816.2722284754,12.908604496052623
-39.95735655598887,-7.132863062749699,1174960.042643444,-0.13286306274969917
1943611.2749701315,10.05443618125384,313611.2749701315,4.054436181253839
685.0829713567496,5.589961624222894,1040685.0829713567,24.589961624222894
1564814.513440642,23.75763010875441,314.51344064201805,7.757630108754409
970.5216259689057,5.919005609827803,1200970.5216259689,10.919005609827803
1211986.4380473967,32.06725453140185,836.4380473967977,10.067254531401852
1344114.1690121028,24.873641423633504,1139.1690121027598,-0.12635857636649622
105033.7457180191,0.06454842814419326,1499033.745718019,23.064548428144192
442.7114585534747,3.4655189932554418,2000442.7114585536,13.465518993255442
1921219.5870552696,45.98815281028885,99219.58705526956,1.98815281028885
16.097087184254942,13.617777922196606,2070016.0970871842,45.61777792219661
2999905.456972283,10.89279509198212,-94.54302771724974,0.8927950919821191
1138717.7539643045,22.634222338662813,-1282.246035695455,-2.365777661337188
1577782.9863769063,11.514539346651137,-217.01362309366368,-5.485460653348863
821.2267526632788,4.625929192659607,1500821.2267526633,26.625929192659605
1194888.0937821665,10.434823462523934,208789.0937821666,7.4348234625239344
1293970.992393194,-1.1555852800589514,-29.007606805970376,-7.1555852800589514
-198.98820550338274,11.601138128744763,1606806.0117944966,39.601138128744765
1365640.4475810963,4.490752931886449,40.44758109628706,-1.5092470681135506
1029.215098072875,2.2174285995201797,2161029.215098073,40.21742859952018
501.7512421208914,-3.4732260024367827,2816511.7512421208,53.52677399756322
828.4711297819018,3.7187829339586207,3558828.471129782,23.71878293395862
1625.0696108989343,1.5831232522833165,1124660.0696108988,9.583123252283317
1568883.6001014395,19.673979984165722,799578.6001014396,8.673979984165722
483.9310126973753,2.7250300863171506,2000498.9310126973,26.72503008631715
16920.418048577518,3.168032064813776,2358130.4180485774,9.168032064813776
-1421.4887811604447,1.8138865423902153,2300688.5112188393,25.813886542390215
2324067.1651395266,2.536702320364003,67.1651395267269,-4.463297679635997
2320750.847884734,14.872540121037412,150.8478847339442,3.8725401210374115
240.25769555363016,3.883624584636624,1500240.2576955536,26.883624584636625
2598550.792402491,20.185842263160158,317.79240249098405,7.185842263160158
914.264703501663,5.010879200254923,1699324.2647035017,35.01087920025492
2411084.460703285,10.487875267294614,400202.46070328506,-0.5121247327053862
1141486.1600299974,22.082034044338226,-13.839970002671409,7.082034044338225
1609538.873627878,14.725934158173708,-461.1263721219274,2.7259341581737067
92.21719619337848,0.7647684609615796,2363602.2171961935,14.76476846096158
1201197.2084319547,9.770966951241515,299197.20843195467,-3.2290330487584837
249.80478840723006,10.297166961389257,1379254.8047884072,20.29716696138926
3178682.1184079805,29.101638092502608,682.1184079807126,4.101638092502608
-1099.0670710818686,2.5981908916728136,1798900.9329289182,21.598190891672814
320990.48072645284,-0.22749174925868054,1680424.4807264528,2.7725082507413195
322.39487644931546,7.505279064066565,1350322.3948764494,18.505279064066563
25874.26874135202,0.8824854563022622,1120874.268741352,5.882485456302263
-1336.6715868511008,-5.822117076933706,1048663.3284131489,11.177882923066294
-940.2558295378371,-2.36891477433894,1819059.7441704622,23.63108522566106
2223108.641220531,12.626385539089348,-1109.358779468844,-1.3736144609106515
-58.65787781433078,-1.5738273528135398,1249941.3421221857,3.42617264718646
1148359.5707791941,13.955995427863243,126359.57077919404,1.955995427863243
1091685.3238641736,28.367760396485743,1457.32386417368,-2.6322396035142575
1490.501223058622,-5.057835962774427,1111720.5012230587,42.942164037225574
921.9358488141396,-2.6088011697228515,3200941.935848814,6.3911988302771485
129.34301005874408,-0.45373581125529017,850129.3430100587,16.54626418874471
2570442.648596393,14.708967290877204,187148.6485963929,1.708967290877204
990.1231121556291,10.116516960952797,2721070.1231121556,38.116516960952794
2636224.9419956356,10.547675280755007,-1375.0580043645161,3.547675280755007
1231.928391251976,-1.1599925616193487,1549331.928391252,8.84000743838065
6012620.687202074,22.886182875483946,120620.6872020739,13.886182875483948
1207093.5093804938,7.494404016794691,247168.5093804938,13.494404016794691
49626.30022274049,3.7280602272380476,1111626.3002227405,16.728060227238046
759193.181590666,9.120261518144552,1030393.181590666,52.12026151814455
582456.5990946948,9.218739298372581,1902456.5990946947,35.21873929837258
1747953.3902914005,29.531020393079924,1467028.3902914005,29.531020393079924
-983.6032739638107,-1.333328165912635,1559021.3967260362,10.666671834087365
1852.5782427991776,4.005076078985083,1336857.5782427993,28.005076078985084
509.76958111250013,-0.6123590514630973,987619.7695811125,25.3876409485369
-1108.5933547392785,-2.4151365365220827,1468891.4066452608,24.584863463477916
1052492.5907859737,9.265674794926928,449192.59078597365,19.26567479492693
-962.9647609513714,-9.071734211732966,3759037.035239049,2.9282657882670335
287124.97305809375,5.695247556856571,1649124.9730580938,20.69524755685657
1031555.2205786383,1.9492787993538254,24555.220578638266,1.9492787993538254
651.9709860279745,3.1500012864147986,1170671.970986028,18.1500012864148
1110385.3631094906,14.874751650102407,1996795.3631094906,87.87475165010241
451.81260618114766,3.3606054182259015,3237751.812606181,16.3606054182259
4731092.380115332,18.408134294401233,118892.38011533166,2.4081342944012323
